timestamp,source,metric,value
2026-09-24T08:59:10.2577693+05:30,node-19624,cpu_percent,4.7
2026-09-24T08:59:10.2577693+05:30,node-19624,working_set_mb,241.9
2026-09-24T08:59:10.2577693+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:10.2577693+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:10.2577693+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:10.2577693+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:59:10.2577693+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:10.2577693+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:10.2577693+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:10.2577693+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:59:10.2577693+05:30,k6-20496,cpu_percent,2.2
2026-09-24T08:59:10.2577693+05:30,k6-20496,working_set_mb,1392.2
2026-09-24T08:59:10.2577693+05:30,postgres,connections,9 
2026-09-24T08:59:10.2577693+05:30,redis,connected_clients,6
2026-09-24T08:59:10.2577693+05:30,redis,used_memory,1.74M
2026-09-24T08:59:10.2577693+05:30,system,cpu_percent,24
2026-09-24T08:59:10.2577693+05:30,system,free_mem_mb,3340
2026-09-24T08:59:16.9120227+05:30,node-19624,cpu_percent,4.5
2026-09-24T08:59:16.9120227+05:30,node-19624,working_set_mb,241.9
2026-09-24T08:59:16.9120227+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:16.9120227+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:16.9120227+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:16.9120227+05:30,node-23932,working_set_mb,48.3
2026-09-24T08:59:16.9120227+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:16.9120227+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:16.9120227+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:16.9120227+05:30,node-26196,working_set_mb,351.2
2026-09-24T08:59:16.9120227+05:30,k6-20496,cpu_percent,1.1
2026-09-24T08:59:16.9120227+05:30,k6-20496,working_set_mb,1392.3
2026-09-24T08:59:16.9120227+05:30,postgres,connections,9 
2026-09-24T08:59:16.9120227+05:30,redis,connected_clients,6
2026-09-24T08:59:16.9120227+05:30,redis,used_memory,1.76M
2026-09-24T08:59:16.9120227+05:30,system,cpu_percent,30
2026-09-24T08:59:16.9120227+05:30,system,free_mem_mb,3304
2026-09-24T08:59:23.5867923+05:30,node-19624,cpu_percent,4.9
2026-09-24T08:59:23.5867923+05:30,node-19624,working_set_mb,245.7
2026-09-24T08:59:23.5867923+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:23.5867923+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:23.5867923+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:23.5867923+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:23.5867923+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:23.5867923+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:23.5867923+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:23.5867923+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:23.5867923+05:30,k6-20496,cpu_percent,1.1
2026-09-24T08:59:23.5867923+05:30,k6-20496,working_set_mb,1392.5
2026-09-24T08:59:23.5867923+05:30,postgres,connections,9 
2026-09-24T08:59:23.5867923+05:30,redis,connected_clients,6
2026-09-24T08:59:23.5867923+05:30,redis,used_memory,1.76M
2026-09-24T08:59:23.5867923+05:30,system,cpu_percent,35
2026-09-24T08:59:23.5867923+05:30,system,free_mem_mb,3194
2026-09-24T08:59:30.1973072+05:30,node-19624,cpu_percent,5.2
2026-09-24T08:59:30.1973072+05:30,node-19624,working_set_mb,245.7
2026-09-24T08:59:30.1973072+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:30.1973072+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:30.1973072+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:30.1973072+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:30.1973072+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:30.1973072+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:30.1973072+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:30.1973072+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:30.1973072+05:30,k6-20496,cpu_percent,1.4
2026-09-24T08:59:30.1973072+05:30,k6-20496,working_set_mb,1392.6
2026-09-24T08:59:30.1973072+05:30,postgres,connections,9 
2026-09-24T08:59:30.1973072+05:30,redis,connected_clients,6
2026-09-24T08:59:30.1973072+05:30,redis,used_memory,1.72M
2026-09-24T08:59:30.1973072+05:30,system,cpu_percent,22
2026-09-24T08:59:30.1973072+05:30,system,free_mem_mb,3223
2026-09-24T08:59:36.8202039+05:30,node-19624,cpu_percent,5.5
2026-09-24T08:59:36.8202039+05:30,node-19624,working_set_mb,245.7
2026-09-24T08:59:36.8202039+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:36.8202039+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:36.8202039+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:36.8202039+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:36.8202039+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:36.8202039+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:36.8202039+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:36.8202039+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:36.8202039+05:30,k6-20496,cpu_percent,1.2
2026-09-24T08:59:36.8202039+05:30,k6-20496,working_set_mb,1393.1
2026-09-24T08:59:36.8202039+05:30,postgres,connections,9 
2026-09-24T08:59:36.8202039+05:30,redis,connected_clients,6
2026-09-24T08:59:36.8202039+05:30,redis,used_memory,1.77M
2026-09-24T08:59:36.8202039+05:30,system,cpu_percent,21
2026-09-24T08:59:36.8202039+05:30,system,free_mem_mb,3315
2026-09-24T08:59:43.4724016+05:30,node-19624,cpu_percent,6.1
2026-09-24T08:59:43.4724016+05:30,node-19624,working_set_mb,249
2026-09-24T08:59:43.4724016+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:43.4724016+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:43.4724016+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:43.4724016+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:43.4724016+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:43.4724016+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:43.4724016+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:43.4724016+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:43.4724016+05:30,k6-20496,cpu_percent,2.6
2026-09-24T08:59:43.4724016+05:30,k6-20496,working_set_mb,1404.2
2026-09-24T08:59:43.4724016+05:30,postgres,connections,9 
2026-09-24T08:59:43.4724016+05:30,redis,connected_clients,6
2026-09-24T08:59:43.4724016+05:30,redis,used_memory,1.77M
2026-09-24T08:59:43.4724016+05:30,system,cpu_percent,26
2026-09-24T08:59:43.4724016+05:30,system,free_mem_mb,3199
2026-09-24T08:59:50.0322561+05:30,node-19624,cpu_percent,7.1
2026-09-24T08:59:50.0322561+05:30,node-19624,working_set_mb,249.4
2026-09-24T08:59:50.0322561+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:50.0322561+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:50.0322561+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:50.0322561+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:50.0322561+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:50.0322561+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:50.0322561+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:50.0322561+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:50.0322561+05:30,k6-20496,cpu_percent,1.7
2026-09-24T08:59:50.0322561+05:30,k6-20496,working_set_mb,1404.5
2026-09-24T08:59:50.0322561+05:30,postgres,connections,14 
2026-09-24T08:59:50.0322561+05:30,redis,connected_clients,6
2026-09-24T08:59:50.0322561+05:30,redis,used_memory,1.73M
2026-09-24T08:59:50.0322561+05:30,system,cpu_percent,16
2026-09-24T08:59:50.0322561+05:30,system,free_mem_mb,3311
2026-09-24T08:59:56.7398077+05:30,node-19624,cpu_percent,8.2
2026-09-24T08:59:56.7398077+05:30,node-19624,working_set_mb,248.6
2026-09-24T08:59:56.7398077+05:30,node-23412,cpu_percent,0
2026-09-24T08:59:56.7398077+05:30,node-23412,working_set_mb,62.6
2026-09-24T08:59:56.7398077+05:30,node-23932,cpu_percent,0
2026-09-24T08:59:56.7398077+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:59:56.7398077+05:30,node-25748,cpu_percent,0
2026-09-24T08:59:56.7398077+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:59:56.7398077+05:30,node-26196,cpu_percent,0
2026-09-24T08:59:56.7398077+05:30,node-26196,working_set_mb,351.1
2026-09-24T08:59:56.7398077+05:30,k6-20496,cpu_percent,1.9
2026-09-24T08:59:56.7398077+05:30,k6-20496,working_set_mb,1404.5
2026-09-24T08:59:56.7398077+05:30,postgres,connections,14 
2026-09-24T08:59:56.7398077+05:30,redis,connected_clients,6
2026-09-24T08:59:56.7398077+05:30,redis,used_memory,1.74M
2026-09-24T08:59:56.7398077+05:30,system,cpu_percent,28
2026-09-24T08:59:56.7398077+05:30,system,free_mem_mb,3330
2026-09-24T09:00:03.3675579+05:30,node-19624,cpu_percent,7.6
2026-09-24T09:00:03.3675579+05:30,node-19624,working_set_mb,249.6
2026-09-24T09:00:03.3675579+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:03.3675579+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:03.3675579+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:03.3675579+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:03.3675579+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:03.3675579+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:03.3675579+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:03.3675579+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:03.3675579+05:30,k6-20496,cpu_percent,2.1
2026-09-24T09:00:03.3675579+05:30,k6-20496,working_set_mb,1405
2026-09-24T09:00:03.3675579+05:30,postgres,connections,14 
2026-09-24T09:00:03.3675579+05:30,redis,connected_clients,6
2026-09-24T09:00:03.3675579+05:30,redis,used_memory,1.78M
2026-09-24T09:00:03.3675579+05:30,system,cpu_percent,17
2026-09-24T09:00:03.3675579+05:30,system,free_mem_mb,3374
2026-09-24T09:00:09.9792175+05:30,node-19624,cpu_percent,8
2026-09-24T09:00:09.9792175+05:30,node-19624,working_set_mb,254.5
2026-09-24T09:00:09.9792175+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:09.9792175+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:09.9792175+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:09.9792175+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:09.9792175+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:09.9792175+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:09.9792175+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:09.9792175+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:09.9792175+05:30,k6-20496,cpu_percent,2.8
2026-09-24T09:00:09.9792175+05:30,k6-20496,working_set_mb,1439.3
2026-09-24T09:00:09.9792175+05:30,postgres,connections,14 
2026-09-24T09:00:09.9792175+05:30,redis,connected_clients,6
2026-09-24T09:00:09.9792175+05:30,redis,used_memory,1.76M
2026-09-24T09:00:09.9792175+05:30,system,cpu_percent,25
2026-09-24T09:00:09.9792175+05:30,system,free_mem_mb,3367
2026-09-24T09:00:16.5851579+05:30,node-19624,cpu_percent,7.8
2026-09-24T09:00:16.5851579+05:30,node-19624,working_set_mb,254.7
2026-09-24T09:00:16.5851579+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:16.5851579+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:16.5851579+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:16.5851579+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:16.5851579+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:16.5851579+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:16.5851579+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:16.5851579+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:16.5851579+05:30,k6-20496,cpu_percent,1.6
2026-09-24T09:00:16.5851579+05:30,k6-20496,working_set_mb,1439.3
2026-09-24T09:00:16.5851579+05:30,postgres,connections,14 
2026-09-24T09:00:16.5851579+05:30,redis,connected_clients,6
2026-09-24T09:00:16.5851579+05:30,redis,used_memory,1.75M
2026-09-24T09:00:16.5851579+05:30,system,cpu_percent,37
2026-09-24T09:00:16.5851579+05:30,system,free_mem_mb,3371
2026-09-24T09:00:23.1982200+05:30,node-19624,cpu_percent,8.7
2026-09-24T09:00:23.1982200+05:30,node-19624,working_set_mb,252.6
2026-09-24T09:00:23.1982200+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:23.1982200+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:23.1982200+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:23.1982200+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:23.1982200+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:23.1982200+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:23.1982200+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:23.1982200+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:23.1982200+05:30,k6-20496,cpu_percent,1.5
2026-09-24T09:00:23.1982200+05:30,k6-20496,working_set_mb,1439.3
2026-09-24T09:00:23.1982200+05:30,postgres,connections,14 
2026-09-24T09:00:23.1982200+05:30,redis,connected_clients,6
2026-09-24T09:00:23.1982200+05:30,redis,used_memory,1.79M
2026-09-24T09:00:23.1982200+05:30,system,cpu_percent,21
2026-09-24T09:00:23.1982200+05:30,system,free_mem_mb,3373
2026-09-24T09:00:29.8297333+05:30,node-19624,cpu_percent,8.6
2026-09-24T09:00:29.8297333+05:30,node-19624,working_set_mb,256.9
2026-09-24T09:00:29.8297333+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:29.8297333+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:29.8297333+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:29.8297333+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:29.8297333+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:29.8297333+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:29.8297333+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:29.8297333+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:29.8297333+05:30,k6-20496,cpu_percent,2.8
2026-09-24T09:00:29.8297333+05:30,k6-20496,working_set_mb,1462
2026-09-24T09:00:29.8297333+05:30,postgres,connections,14 
2026-09-24T09:00:29.8297333+05:30,redis,connected_clients,6
2026-09-24T09:00:29.8297333+05:30,redis,used_memory,1.75M
2026-09-24T09:00:29.8297333+05:30,system,cpu_percent,26
2026-09-24T09:00:29.8297333+05:30,system,free_mem_mb,3470
2026-09-24T09:00:36.4766295+05:30,node-19624,cpu_percent,7.6
2026-09-24T09:00:36.4766295+05:30,node-19624,working_set_mb,257.4
2026-09-24T09:00:36.4766295+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:36.4766295+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:36.4766295+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:36.4766295+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:36.4766295+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:36.4766295+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:36.4766295+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:36.4766295+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:36.4766295+05:30,k6-20496,cpu_percent,1.9
2026-09-24T09:00:36.4766295+05:30,k6-20496,working_set_mb,1462
2026-09-24T09:00:36.4766295+05:30,postgres,connections,14 
2026-09-24T09:00:36.4766295+05:30,redis,connected_clients,6
2026-09-24T09:00:36.4766295+05:30,redis,used_memory,1.75M
2026-09-24T09:00:36.4766295+05:30,system,cpu_percent,17
2026-09-24T09:00:36.4766295+05:30,system,free_mem_mb,3490
2026-09-24T09:00:43.1093525+05:30,node-19624,cpu_percent,7.6
2026-09-24T09:00:43.1093525+05:30,node-19624,working_set_mb,257.8
2026-09-24T09:00:43.1093525+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:43.1093525+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:43.1093525+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:43.1093525+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:43.1093525+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:43.1093525+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:43.1093525+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:43.1093525+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:43.1093525+05:30,k6-20496,cpu_percent,1.8
2026-09-24T09:00:43.1093525+05:30,k6-20496,working_set_mb,1468.8
2026-09-24T09:00:43.1093525+05:30,postgres,connections,14 
2026-09-24T09:00:43.1093525+05:30,redis,connected_clients,6
2026-09-24T09:00:43.1093525+05:30,redis,used_memory,1.74M
2026-09-24T09:00:43.1093525+05:30,system,cpu_percent,19
2026-09-24T09:00:43.1093525+05:30,system,free_mem_mb,3472
2026-09-24T09:00:49.7607439+05:30,node-19624,cpu_percent,7.9
2026-09-24T09:00:49.7607439+05:30,node-19624,working_set_mb,257.8
2026-09-24T09:00:49.7607439+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:49.7607439+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:49.7607439+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:49.7607439+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:49.7607439+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:49.7607439+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:49.7607439+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:49.7607439+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:49.7607439+05:30,k6-20496,cpu_percent,2.8
2026-09-24T09:00:49.7607439+05:30,k6-20496,working_set_mb,1468.9
2026-09-24T09:00:49.7607439+05:30,postgres,connections,14 
2026-09-24T09:00:49.7607439+05:30,redis,connected_clients,6
2026-09-24T09:00:49.7607439+05:30,redis,used_memory,1.68M
2026-09-24T09:00:49.7607439+05:30,system,cpu_percent,35
2026-09-24T09:00:49.7607439+05:30,system,free_mem_mb,3335
2026-09-24T09:00:56.4251046+05:30,node-19624,cpu_percent,8.8
2026-09-24T09:00:56.4251046+05:30,node-19624,working_set_mb,299.3
2026-09-24T09:00:56.4251046+05:30,node-23412,cpu_percent,0
2026-09-24T09:00:56.4251046+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:00:56.4251046+05:30,node-23932,cpu_percent,0
2026-09-24T09:00:56.4251046+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:00:56.4251046+05:30,node-25748,cpu_percent,0
2026-09-24T09:00:56.4251046+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:00:56.4251046+05:30,node-26196,cpu_percent,0
2026-09-24T09:00:56.4251046+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:00:56.4251046+05:30,k6-20496,cpu_percent,1.6
2026-09-24T09:00:56.4251046+05:30,k6-20496,working_set_mb,1469
2026-09-24T09:00:56.4251046+05:30,postgres,connections,14 
2026-09-24T09:00:56.4251046+05:30,redis,connected_clients,6
2026-09-24T09:00:56.4251046+05:30,redis,used_memory,1.70M
2026-09-24T09:00:56.4251046+05:30,system,cpu_percent,25
2026-09-24T09:00:56.4251046+05:30,system,free_mem_mb,3356
2026-09-24T09:01:03.0638273+05:30,node-19624,cpu_percent,8.1
2026-09-24T09:01:03.0638273+05:30,node-19624,working_set_mb,300.5
2026-09-24T09:01:03.0638273+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:03.0638273+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:03.0638273+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:03.0638273+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:03.0638273+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:03.0638273+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:03.0638273+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:03.0638273+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:03.0638273+05:30,k6-20496,cpu_percent,1.9
2026-09-24T09:01:03.0638273+05:30,k6-20496,working_set_mb,1469
2026-09-24T09:01:03.0638273+05:30,postgres,connections,14 
2026-09-24T09:01:03.0638273+05:30,redis,connected_clients,6
2026-09-24T09:01:03.0638273+05:30,redis,used_memory,1.74M
2026-09-24T09:01:03.0638273+05:30,system,cpu_percent,33
2026-09-24T09:01:03.0638273+05:30,system,free_mem_mb,3271
2026-09-24T09:01:09.7136700+05:30,node-19624,cpu_percent,7.6
2026-09-24T09:01:09.7136700+05:30,node-19624,working_set_mb,301.1
2026-09-24T09:01:09.7136700+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:09.7136700+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:09.7136700+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:09.7136700+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:09.7136700+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:09.7136700+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:09.7136700+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:09.7136700+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:09.7136700+05:30,k6-20496,cpu_percent,1.7
2026-09-24T09:01:09.7136700+05:30,k6-20496,working_set_mb,1469
2026-09-24T09:01:09.7136700+05:30,postgres,connections,14 
2026-09-24T09:01:09.7136700+05:30,redis,connected_clients,6
2026-09-24T09:01:09.7136700+05:30,redis,used_memory,1.73M
2026-09-24T09:01:09.7136700+05:30,system,cpu_percent,34
2026-09-24T09:01:09.7136700+05:30,system,free_mem_mb,3321
2026-09-24T09:01:16.3226208+05:30,node-19624,cpu_percent,7.5
2026-09-24T09:01:16.3226208+05:30,node-19624,working_set_mb,277.5
2026-09-24T09:01:16.3226208+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:16.3226208+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:16.3226208+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:16.3226208+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:16.3226208+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:16.3226208+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:16.3226208+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:16.3226208+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:16.3226208+05:30,k6-20496,cpu_percent,3.1
2026-09-24T09:01:16.3226208+05:30,k6-20496,working_set_mb,1469.3
2026-09-24T09:01:16.3226208+05:30,postgres,connections,14 
2026-09-24T09:01:16.3226208+05:30,redis,connected_clients,6
2026-09-24T09:01:16.3226208+05:30,redis,used_memory,1.71M
2026-09-24T09:01:16.3226208+05:30,system,cpu_percent,23
2026-09-24T09:01:16.3226208+05:30,system,free_mem_mb,3346
2026-09-24T09:01:22.9418124+05:30,node-19624,cpu_percent,8.1
2026-09-24T09:01:22.9418124+05:30,node-19624,working_set_mb,295.5
2026-09-24T09:01:22.9418124+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:22.9418124+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:22.9418124+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:22.9418124+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:22.9418124+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:22.9418124+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:22.9418124+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:22.9418124+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:22.9418124+05:30,k6-20496,cpu_percent,1.9
2026-09-24T09:01:22.9418124+05:30,k6-20496,working_set_mb,1476.8
2026-09-24T09:01:22.9418124+05:30,postgres,connections,14 
2026-09-24T09:01:22.9418124+05:30,redis,connected_clients,6
2026-09-24T09:01:22.9418124+05:30,redis,used_memory,1.75M
2026-09-24T09:01:22.9418124+05:30,system,cpu_percent,25
2026-09-24T09:01:22.9418124+05:30,system,free_mem_mb,3330
2026-09-24T09:01:29.5940282+05:30,node-19624,cpu_percent,7.9
2026-09-24T09:01:29.5940282+05:30,node-19624,working_set_mb,295.6
2026-09-24T09:01:29.5940282+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:29.5940282+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:29.5940282+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:29.5940282+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:29.5940282+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:29.5940282+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:29.5940282+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:29.5940282+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:29.5940282+05:30,k6-20496,cpu_percent,1.6
2026-09-24T09:01:29.5940282+05:30,k6-20496,working_set_mb,1476.8
2026-09-24T09:01:29.5940282+05:30,postgres,connections,14 
2026-09-24T09:01:29.5940282+05:30,redis,connected_clients,6
2026-09-24T09:01:29.5940282+05:30,redis,used_memory,1.71M
2026-09-24T09:01:29.5940282+05:30,system,cpu_percent,29
2026-09-24T09:01:29.5940282+05:30,system,free_mem_mb,3342
2026-09-24T09:01:36.1972904+05:30,node-19624,cpu_percent,7.6
2026-09-24T09:01:36.1972904+05:30,node-19624,working_set_mb,295.7
2026-09-24T09:01:36.1972904+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:36.1972904+05:30,node-23412,working_set_mb,62.6
2026-09-24T09:01:36.1972904+05:30,node-23932,cpu_percent,0
2026-09-24T09:01:36.1972904+05:30,node-23932,working_set_mb,48.2
2026-09-24T09:01:36.1972904+05:30,node-25748,cpu_percent,0
2026-09-24T09:01:36.1972904+05:30,node-25748,working_set_mb,38.2
2026-09-24T09:01:36.1972904+05:30,node-26196,cpu_percent,0
2026-09-24T09:01:36.1972904+05:30,node-26196,working_set_mb,351.1
2026-09-24T09:01:36.1972904+05:30,k6-20496,cpu_percent,3.1
2026-09-24T09:01:36.1972904+05:30,k6-20496,working_set_mb,1476.8
2026-09-24T09:01:36.1972904+05:30,postgres,connections,14 
2026-09-24T09:01:36.1972904+05:30,redis,connected_clients,6
2026-09-24T09:01:36.1972904+05:30,redis,used_memory,1.72M
2026-09-24T09:01:36.1972904+05:30,system,cpu_percent,1
2026-09-24T09:01:36.1972904+05:30,system,free_mem_mb,3225
2026-09-24T09:01:42.7857781+05:30,node-19624,cpu_percent,7.4
2026-09-24T09:01:42.7857781+05:30,node-19624,working_set_mb,295.7
2026-09-24T09:01:42.7857781+05:30,node-23412,cpu_percent,0
2026-09-24T09:01:42.7857781+05:30,node-23412,working_set_mb,62.6
